index,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
231,13.73276999730869,13.73276999730869,0.01057817880238465,-1.4979553370361,0.2472623632498661,23.70588235294118,470.5220000000003,440.2820000000003,470.2053012999999,182,0,0.1941157666510064,-0.5070527749237868,0.5070527749237868,0.1941157666510064,1.176470588235294,1.852941176470588,2.5,16.49402986739904,9.696363329622928,2.55797894117498,-2.290165710164985,2.570081695929271,-2.411669980255353,6.309211700207125,-0.1232780192493513,3.0851004976383,1.64731388358741,1144.653655315904,24.78372809251717,19.90997997631465,19.90997997631465,16.08414721434569,11.42477154868265,11.42477154868265,9.12089259203293,9.12089259203293,6.90478396105924,6.90478396105924,4.854158660819077,4.854158660819077,-3.17,34340105.55438803,23.97044164939737,8.883442932410569,3.686183867926302,197.5784238854249,25.00356930128784,33.98614233260167,17.34973483909482,0.0,0.0,0.0,19.28352128306594,0.0,0.0,0.0,0.0,40.66052682760107,36.97078012932443,24.3503199507921,34.07039224949697,17.34973483909482,0.0,10.21669833485681,0.0,39.53076089108528,39.39278955267613,39.79568329670614,0,17.24853549985172,10.05365155780638,0.0,17.24853549985172,0.0,71.85548891230285,19.74092779134047,6.923737199690624,48.67692488116069,23.10532882161516,0.0,0.0,0,125.4,28.5142371417755,24.59666634189688,0.0,39.52164754338424,12.24179571896841,39.26885476968957,19.92349450621513,13.84747439938125,0.0,10.21669833485681,9.473725907600098,11.13043955217848,0.0,41.21879786185951,24.48764830263937,-1.016053114105633,-2.298324313607241,0.0,2.059440157171939,10.66805155386358,0.0,0.48,34,3,9,1,2,3,1,0,1,9,3,9,6,0,1,1,4,1.880520000000001,123.1688000000001,0,0,0,0,0,0,0,2,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,5.50351902650153,5.50351902650153,0.3977432523935498,0.3977432523935498,0.7155705276423804,35.55555555555556,250.4299999999999,220.1899999999999,250.24089896,104,0,0.03884365172291283,-0.3304735039279681,0.3304735039279681,0.03884365172291283,1.166666666666667,1.888888888888889,2.444444444444445,14.81087439382815,9.700535239698429,2.590569550456134,-2.342607513704742,2.634567687856483,-2.321834427650471,5.938371375937347,0.1935138990700511,2.660947746678204,1.839641419080576,319.0586500259616,13.22576835024473,12.46587516455814,12.46587516455814,8.521003602824898,7.760361350939768,7.760361350939768,7.024820677465352,7.024820677465352,5.927119475844805,5.927119475844805,3.991237525603778,3.991237525603778,-0.37,12982.76405604296,14.04789009870723,5.321676068475822,2.2418069642437,112.436933619593,5.733667477162185,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,33.61285484492389,49.98176103610079,17.67143187808006,0.0,0.0,5.711685002770702,0.0,0.0,27.4739591947528,65.71696295955394,13.08951281182515,0.0,0,0.0,5.733667477162185,0.0,0.0,0.0,18.80119781459585,0.0,16.74788698495495,65.71696295955394,4.992404732635669,0.0,0.0,0,38.38,0.0,0.0,0.0,0.0,10.82998093879356,19.00741885798654,50.65743636325277,0.0,0.0,20.77121159907187,10.72607220979785,0.0,0.0,4.956306689342404,0.0,7.908986460669361,0.8874908847198708,0.0,9.014202027446526,9.233013937821838,0.0,0.9375,18,2,2,2,0,2,0,0,0,2,1,2,6,2,0,2,2,3.792700000000004,79.05340000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
233,12.90743157911313,12.90743157911313,0.1852371504157218,-1.80228729686319,0.789673736493831,20.375,324.288,312.1920000000001,324.063388104,120,0,0.3471131515047484,-0.4623910311924876,0.4623910311924876,0.3471131515047484,1.083333333333333,1.875,2.666666666666667,16.73141477257684,9.959098078619684,2.585003072104521,-2.200971717936383,2.468150814532544,-2.366880921737906,6.12385590350011,-0.0978107946790259,3.033350160711155,1.796961995775132,900.1320407328759,16.89697674656903,12.69804840829711,12.69804840829711,11.56451591997303,7.444159218539023,7.444159218539023,5.414279961864682,5.414279961864682,4.025923240058596,4.025923240058596,2.949400450811269,2.949400450811269,-3.15,471185.4472140672,14.44276399931437,4.923245045362614,1.794655395103571,136.4916896935341,14.21058886140015,5.749511833283905,0.0,0.0,5.783244946364939,17.7257217284743,4.794537184071822,9.589074368143644,0.0,0.0,12.13273413692322,37.25557254199867,0.0,28.8606879313009,28.59420041361561,17.72185552226864,0.0,0.0,0.0,12.71084835226122,6.606881964512918,64.71837544601925,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,24.32873748678156,15.26083706017069,0.0,43.56115471869407,42.46456947923127,0.0,0.0,0,78.9,23.50896667483924,14.38361155221547,0.0,23.48329678119081,11.12690298339399,0.0,18.19910120538483,31.18920547353706,0.0,0.0,14.21058886140015,15.94734562131658,0.0,36.81726234073366,0.0,1.088353481952419,-3.196047356314987,10.99712796903273,0.0,1.929291276612931,0.0,0.1666666666666667,24,0,6,0,2,2,2,0,2,6,0,6,2,0,0,0,4,2.4618,80.89250000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,13.94375897581255,13.94375897581255,0.02527584876543276,-6.992795611300078,0.6836275802699099,13.76923076923077,392.2210000000001,383.1490000000002,392.0571168880001,144,0,0.459660833758177,-0.4808891777132814,0.4808891777132814,0.459660833758177,0.8461538461538461,1.384615384615385,1.846153846153846,19.43282150760478,10.01172730930759,2.822293479034715,-2.321579477850006,2.561275359881413,-2.592291739542421,5.366571848313838,-0.3997027408361988,2.989031664325736,2.580874854549503,768.4697928639314,19.96625532625088,12.66845735368458,12.66845735368458,11.77018661569507,6.672066829199839,6.672066829199839,5.040230551731988,5.040230551731988,3.352979271474513,3.352979271474513,1.95301150276605,1.95301150276605,-2.399999999999999,343284.3085844821,19.91859342983674,6.092973372781066,2.861246862865063,139.5238052103479,4.736862953800049,5.693927994848461,0.0,5.879988336435371,0.0,23.94388602172721,0.0,4.681802935145185,44.61241723737442,0.0,18.19910120538483,12.13273413692322,6.06636706846161,12.79718381596109,44.25059838287343,0.0,0.0,9.780484743446223,0.0,23.94388602172721,7.109797541277533,42.09213040561812,0,11.56737461111893,4.736862953800049,39.51373542907339,5.879988336435371,0.0,34.91163913835639,5.922529168094576,0.0,5.693927994848461,36.39820241076966,0.0,5.687386274683562,0,27.05,35.51780235301104,39.51373542907339,0.0,11.75375334314517,4.681802935145185,7.109797541277533,30.33183534230805,0.0,0.0,9.835544762101087,0.0,122.5916427614243,0.0,0.0,3.045798847316704,-1.982012983434113,-20.30265376984127,7.098763509593461,-6.896813426472516,0.0,0.9452750614134542,0.3571428571428572,26,0,3,0,0,0,1,1,2,3,0,12,5,0,0,0,2,4.805600000000003,69.95900000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,10.8135647973181,10.8135647973181,0.06967573346210942,-0.8557545587679516,0.7830524788528067,39.57142857142857,308.8049999999999,287.637,308.1179222120001,114,0,0.1012896273613871,-0.3896607609327168,0.3896607609327168,0.1012896273613871,1.285714285714286,1.952380952380952,2.619047619047619,35.49569141054347,9.70271090061566,2.491521709690158,-2.490052889565494,2.458651746022594,-2.545250976672375,6.300855620187259,-0.20608176333478,2.428657462893503,1.899498187929564,549.6585775188092,15.19830613381976,12.29100593955274,13.04693488557119,9.881847280265065,7.363225116869486,7.741189589878713,6.437362210961438,6.873797991433423,4.828703435206362,5.080679750545848,3.462269912719144,3.588258070388886,-0.8700000000000001,54421.35642851761,15.04218366433079,5.398063656574466,2.756125751693816,129.7497799993975,14.94991774348146,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.80969413398962,43.53758618099674,17.36136098282873,17.8089835864803,14.94991774348146,11.60093989023252,0.0,0.0,5.917906046161393,50.60206761946186,0.0,46.50067771618791,0,0.0,0.0,0.0,0.0,11.60093989023252,28.0220383761617,4.736862953800049,5.917906046161393,38.35653552467856,35.91459291074959,5.022633313741326,0.0,0,49.69,11.70501719873199,10.21305478968141,0.0,18.125838821658,11.44345493666734,17.55737764469227,0.0,0.0,44.18896278006157,0.0,16.33780284403257,6.140653344671202,5.921944116308819,0.0,21.87849939461381,1.048261408730159,-0.06967573346210942,7.481773589065256,2.040823548334068,3.752164776183235,0.0,0.5294117647058824,21,2,3,1,1,2,1,0,1,3,2,4,1,0,1,1,3,3.248100000000002,82.17760000000004,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,13.51710140403728,13.51710140403728,0.01261018990929696,-0.6085954821743509,0.4802773955935748,50.18181818181818,458.6390000000004,416.3030000000002,458.3032244439999,184,0,0.3123250088162716,-0.4685872615249262,0.4685872615249262,0.3123250088162716,1.0,1.696969696969697,2.333333333333333,16.52890497788213,9.319594240037471,2.75996776711491,-2.710652969616512,2.780376478769421,-2.685488696195447,5.802786827295725,-0.2242571668410547,3.172816124763256,1.68173649423754,892.7186278544721,23.97432701575865,21.27851289117517,21.27851289117517,15.52454610588795,13.10185912808669,13.10185912808669,12.72760816473983,12.72760816473983,11.47489379592965,11.47489379592965,10.46311650121509,10.46311650121509,-1.36,26047887.57636565,23.38506632606146,7.320264513613802,2.636205408727493,198.2182977280049,14.5802533024408,0.0,0.0,0.0,0.0,11.9386105759037,9.589074368143644,0.0,0.0,0.0,38.84115785890103,86.37109368361182,5.917906046161393,31.15354240909693,24.16932767058445,11.9386105759037,0.0,0.0,51.24949210839407,85.16548816991889,14.21959508255507,11.64912463690315,0,0.0,0.0,0.0,0.0,0.0,37.36869944104778,19.06280027574374,51.24949210839407,79.06152178217059,11.64912463690315,0.0,0.0,0,72.83,16.93394732654186,14.69560176298435,0.0,40.52230965318144,24.6774553381748,38.52492973755606,19.79269961262433,0.0,0.0,33.77096890559638,9.473725907600098,10.80011982260765,0.0,26.54086379734783,11.41243687985729,0.1073017185269178,0.8241960963869781,0.0,9.269090311852983,9.01836433450408,3.027627038916271,0.8571428571428571,33,1,5,6,0,6,0,0,0,5,1,5,3,4,0,4,6,4.914700000000005,124.9358000000001,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,11.3991312966685,11.3991312966685,0.02900687358276643,-3.691079341458805,0.7915019295204517,28.31818181818182,326.462,300.254,326.166413692,124,0,0.2376227271594127,-0.3930869361274414,0.3930869361274414,0.2376227271594127,1.318181818181818,2.0,2.590909090909091,32.23311621892339,9.63149833105622,2.399773041662702,-2.449739228759522,2.455927008611744,-2.415539002436285,7.887661967876756,-0.003170817838247128,2.327114153184966,2.092834351015035,642.5459332649554,16.59601183824781,13.46448720677549,14.28098378770322,9.991530389997848,7.54054275824123,9.086862236162792,7.64011660379417,9.201539661261757,4.30382249525382,5.214822095375192,3.811701660312342,4.371180985138902,-1.11,39318.92073221318,17.24711595061566,5.83037864242046,4.442580731135571,132.5197556351657,10.42331599884704,0.0,0.0,10.02329115340758,0.0,0.0,0.0,13.55677072193688,0.0,0.0,26.83757866753348,48.29154701295642,12.23214268059614,10.99944986326608,13.52432437916964,15.71067742809115,0.0,0.0,15.9689546764015,51.03312633111598,11.86154500991891,24.26546827384644,0,0.0,10.45576234161427,5.687386274683562,0.0,0.0,26.17304717283052,10.02329115340758,10.82998093879356,40.0336764678499,29.16095174936421,0.0,0.0,0,92.42,10.02329115340758,13.52432437916964,0.0,21.82943080205964,6.544756405912575,24.94985114346159,6.06636706846161,12.13273413692322,6.06636706846161,26.0880002030782,5.138973737607942,22.798262593337,0.0,0.1033905606995889,18.55511873018389,0.8060997076299654,0.0,6.519142481838415,2.29823650964569,7.194162091457592,-3.691079341458805,0.625,22,4,5,1,0,1,1,0,1,4,3,6,4,1,0,1,2,2.3232,88.05070000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238,12.44015117157974,12.44015117157974,0.1896527777777783,-4.499732615268329,0.8221906412460457,11.6875,245.225,239.177,245.012219472,84,0,0.4161840840093528,-0.3211889550398518,0.4161840840093528,0.3211889550398518,1.25,2.0,2.5625,32.13347346758427,10.17696652165981,2.309815243409657,-2.066593080159369,2.307715421733047,-2.130282369767083,7.13027688762218,-0.137218888043372,2.67521025111604,2.574572871401861,541.9320520817373,11.75914854506434,7.837141345903538,8.653637926831264,7.465345060828676,4.320939600013951,5.200592411268847,3.122003329798255,4.069697522797127,1.958265816018258,2.861413279757281,1.271508661430363,1.969310692083251,-1.56,4919.711651802398,10.94135574109372,3.785513634404593,2.16224158301388,92.37157900013806,4.983978520947209,0.0,0.0,5.559266895052008,0.0,6.176298517443475,4.794537184071822,0.0,13.17124514302446,11.33678587793474,6.06636706846161,17.51279690738913,6.06636706846161,16.13452668024676,13.17124514302446,11.33678587793474,0.0,4.983978520947209,0.0,6.176298517443475,0.0,45.56278661513318,0,10.57107518854976,5.559266895052008,13.17124514302446,0.0,11.33678587793474,4.983978520947209,6.176298517443475,0.0,5.563451491696996,34.44006822838418,0.0,10.57107518854976,0,32.86,17.29901690419248,17.96578232709628,0.0,5.693927994848461,10.94351426216291,6.06636706846161,11.33678587793474,17.51279690738913,0.0,4.983978520947209,0.0,37.32045351473923,1.266569349962207,14.07926681783825,1.730070861678005,-1.49287037037037,0.0,4.846242441421012,-4.499732615268329,0.0,0.0,0.1,16,1,2,0,0,0,0,2,2,2,1,6,1,0,0,0,2,3.1222,55.37770000000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
239,12.41753684807256,12.41753684807256,0.03404525699168515,-0.2431932634164777,0.8053905360982097,36.57142857142857,284.359,264.199,284.15247788,110,0,0.3214627966870084,-0.3581646149133441,0.3581646149133441,0.3214627966870084,1.380952380952381,2.142857142857143,2.857142857142857,16.53848709705915,9.778654235650157,2.620518826857761,-2.246894508117444,2.5546244247918,-2.380619123829763,5.892727348616667,-0.02776453927969469,2.990906756815368,1.498886749676332,626.9370957699551,14.66492593900016,12.42648240431471,12.42648240431471,10.00738570804335,7.518747133901122,7.518747133901122,6.692969168758079,6.692969168758079,5.228266377596639,5.228266377596639,4.028993945712585,4.028993945712585,-1.81,101750.6478668588,12.89513129571904,4.10399937742233,1.819517083183851,124.3234330684498,14.95356128865686,5.601050810983688,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,18.19910120538483,44.05015479613363,18.15004872675753,12.14580721689626,9.53140013787187,11.71850078702163,0.0,4.899909730850478,5.917906046161393,31.47039764427463,18.40630141583148,41.9809599792112,0,0.0,5.316788604006331,10.48192345875538,0.0,0.0,35.22263867698108,4.736862953800049,5.917906046161393,20.26829602230726,41.9809599792112,0.0,0.0,0,41.57000000000001,0.0,4.794537184071822,0.0,17.23321613430545,12.46266245207397,18.65296430352215,5.573104530069267,0.0,35.23174507315853,25.24028311022146,4.736862953800049,6.299938114134543,0.0,14.29883314436886,2.95953089569161,1.795850335147323,0.4238179222306204,9.554699708944387,3.265291792642983,5.735371420173008,0.0,0.4705882352941176,21,1,4,0,3,3,1,0,1,2,1,4,1,0,2,2,4,3.028000000000001,81.11870000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240,13.62854856488943,13.62854856488943,0.03546249055177642,-0.4942171904791406,0.366628226727948,53.0625,440.5800000000002,404.2920000000002,440.2562742519999,174,0,0.3113112659524343,-0.4685872615249103,0.4685872615249103,0.3113112659524343,1.09375,1.8125,2.5,16.60559765827549,9.330321704382511,2.746960326360753,-2.693838067666202,2.743626711659478,-2.677683586160821,6.066118325153315,-0.2005388774192609,3.568384731142002,1.497140680805827,949.6933790105742,22.79216426095444,19.98003456214524,19.98003456214524,15.0978605303237,12.63903172346586,12.63903172346586,12.45134935050842,12.45134935050842,11.01822218051712,11.01822218051712,9.800359790367436,9.800359790367436,-1.49,30681567.83860904,21.07071544214604,6.339750842352786,2.269238196932772,190.2148128079268,9.473725907600098,0.0,23.77442266822649,0.0,0.0,5.969305287951849,14.38361155221547,0.0,0.0,0.0,38.84115785890103,68.11445996836302,17.25080256171957,12.52478801067431,23.85733745981556,17.53579518068173,0.0,0.0,51.75240768515869,78.42781131181515,7.109797541277533,11.64912463690315,0,0.0,0.0,0.0,0.0,0.0,36.85352549745586,23.85733745981556,51.75240768515869,66.21987853631855,11.64912463690315,0.0,0.0,0,72.97,17.62292324489339,14.38361155221547,0.0,52.03740030412085,11.83581209232279,38.52492973755606,12.6829020713468,0.0,0.0,33.77096890559638,9.473725907600098,10.92020402675661,0.0,40.0000817667198,0.0,0.6034490347064752,0.9085238759823893,0.0,7.207726143864085,8.93637704498951,1.506971440314469,0.8148148148148148,32,0,5,6,1,7,0,0,0,5,0,5,2,4,1,5,7,4.136000000000004,117.4110000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,14.08364323854223,14.08364323854223,0.02200518025776144,-4.90280377037051,0.1584429431521458,12.24324324324324,529.5000000000001,511.3560000000002,529.103159716,190,0,0.4369470056600377,-0.258309621193113,0.4369470056600377,0.258309621193113,0.918918918918919,1.513513513513514,2.027027027027027,32.2277472874362,10.07514444537446,2.401464936324792,-2.085935072568286,2.435009826334696,-2.073786061349951,7.903054907544164,-0.3844379386472697,3.228950747180095,1.92278938432813,1594.580222005546,26.95745467888409,19.3394060791223,20.15590266005002,17.34137372418031,10.58354325185071,12.47495478990897,8.060982506649959,10.07671808139281,5.289364335103571,6.417834562330263,3.436047246826909,4.066517759512995,-4.389999999999998,127521132.6796253,25.69542724029651,9.577350133894498,5.558644343370608,208.5265036953939,0.0,11.38131426953202,15.53118113126596,0.0,5.687386274683562,6.176298517443475,10.11431826876557,13.09959991947412,23.38417707695489,5.114250125629398,29.82891976554344,43.32193961046028,23.95195481213162,21.19356707370257,26.51235317617107,26.89941196046819,0.0,9.780484743446223,10.2285002512588,17.99551919265187,6.255769183511404,94.16810257685037,0,16.94476576122902,0.0,30.23340396707515,0.0,0.0,29.37736196010423,16.01355165386098,17.0380554684562,11.25737948654546,87.92038854831591,0.0,16.94476576122902,0,119.82,32.31817697221067,31.70336039611897,0.0,27.65157029441692,5.563451491696996,28.6337577472768,36.39820241076966,24.26546827384644,6.923737199690624,15.32718205955983,0.0,66.60801733226799,0.0,10.42874210874826,22.59943692652104,-0.6466997532516865,0.0,16.70522784277616,-3.875452916435185,1.818780603592458,-3.471385477552357,0.125,37,0,9,0,0,0,3,1,4,8,0,13,6,0,0,0,4,6.593620000000006,129.1212,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
242,6.094414210128496,6.094414210128496,0.0923748110355258,0.0923748110355258,0.5817104013490575,51.77272727272727,304.5180000000001,268.23,304.276615772,126,0,0.0681505656105362,-0.3782269626908419,0.3782269626908419,0.0681505656105362,1.090909090909091,1.818181818181818,2.454545454545455,16.48871963591779,9.442438418945459,2.576747490946783,-2.619214017883772,2.631167256667736,-2.577177187282366,5.131106342154375,-0.1709146942210117,2.459929625868382,2.01611631456232,441.1880941103495,16.12095586463014,15.45185388590438,15.45185388590438,10.3221329583764,9.528039875767876,9.528039875767876,9.280155050455773,9.280155050455773,8.030893035576685,8.030893035576685,6.81602533865704,6.81602533865704,-0.3,80515.95658429802,16.5540298029162,5.65223353432445,2.388915937566104,137.4445420524966,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.84115785890103,80.95610321421505,7.109797541277533,5.601050810983688,4.736862953800049,0.0,0.0,0.0,35.00452070020375,78.24175097022827,7.109797541277533,12.15204021366776,0,0.0,0.0,0.0,0.0,0.0,12.71084835226122,4.736862953800049,35.00452070020375,72.64070015924457,12.15204021366776,0.0,0.0,0,9.23,0.0,0.0,0.0,5.601050810983688,5.41499046939678,29.58953023080696,50.51885589055134,0.0,7.109797541277533,34.273884482361,4.736862953800049,6.094414210128496,0.0,0.0,0.0,2.086445105820107,3.985468631897203,0.0,9.557979418619299,14.16829624905518,1.940729717813051,0.9047619047619048,22,0,1,3,0,3,0,0,0,1,0,1,2,3,0,3,3,5.846300000000006,93.77800000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
